Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"All","1975","All","All","10224","1.000","15.33300","13.05970","12.01552","14.61167","680.59612","739.73800","608.31160","4060.399","-","292.6905","137.3346","-","0.507375","0.033475","26.90068","0.053","0.033","0.914","0.230","0.768","0.002","-","-","0.957","-","0.041","0.000","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","-","-","0.129","0.010","-","-","-","-"
"All","1976","All","All","12334","1.000","16.70719","14.22136","13.18117","15.73946","625.02238","674.34147","564.74348","4079.198","-","293.5049","135.0839","-","0.492877","0.032768","29.32518","0.046","0.048","0.906","0.209","0.791","-","-","-","0.973","-","0.025","0.000","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","-","-","0.788","-","-","-","-","-"
"All","1977","All","All","14123","1.000","17.70553","15.06743","14.00580","16.60587","589.99880","634.71366","535.34732","3981.818","-","286.9026","135.9847","-","0.509580","0.033904","30.37961","0.055","0.047","0.898","0.198","0.802","-","-","-","0.962","-","0.034","0.000","0.004","0.004","-","-","-","-","-","0.996","-","-","-","-","-","-","-","-","-","-","-","-","-"
"All","1978","All","All","14448","1.000","18.60678","15.83777","14.68193","17.52390","561.62442","605.82637","507.59981","3715.238","-","265.6693","129.0248","13.6221","0.525110","0.034391","29.88164","0.074","0.066","0.860","0.227","0.719","0.055","-","-","0.952","-","0.039","0.000","0.009","0.009","-","-","-","-","-","0.991","-","-","-","-","-","-","-","0.702","0.073","-","-","-","-"
"All","1979","All","All","13882","1.000","18.69594","15.91271","14.87711","17.39245","559.69495","598.63764","512.09833","3655.465","-","251.6963","123.5922","14.6176","0.531586","0.033539","29.52594","0.092","0.043","0.865","0.242","0.681","0.073","-","0.004","0.942","-","0.037","0.001","0.020","0.020","-","-","-","-","-","0.980","-","-","-","-","-","3.3","-","0.938","0.062","-","-","-","-"
"All","1980","All","All","11306","1.000","22.49959","19.16493","17.61932","21.46650","465.93524","506.80269","415.98614","3227.876","-","197.7785","103.8276","15.5709","0.573988","0.032018","31.15493","0.250","0.049","0.701","0.346","0.468","0.181","-","0.005","0.897","-","0.052","0.008","0.043","0.043","-","-","-","-","-","0.957","-","-","-","-","-","3.5","-","0.879","0.121","-","-","-","-"
"All","1981","All","All","10554","1.000","24.08684","20.52057","18.83051","23.04893","436.03635","475.18566","388.18720","3201.759","-","193.1561","102.1236","15.5819","0.579505","0.031831","33.11470","0.310","0.040","0.650","0.336","0.329","0.330","-","0.005","0.867","-","0.051","0.024","0.059","0.059","-","-","-","-","-","0.941","-","-","-","-","-","3.5","-","0.856","0.144","-","-","-","-"
"All","1982","All","All","9732","1.000","24.72003","21.07205","19.20172","23.91969","424.63837","465.95156","374.14447","3201.843","-","188.3762","102.9528","16.6275","0.592620","0.031982","34.10417","0.370","0.046","0.584","0.324","0.194","0.478","-","0.004","0.806","-","0.058","0.080","0.056","0.056","-","-","-","-","-","0.944","-","-","-","-","-","3.6","-","0.844","0.156","-","-","-","-"
"All","1983","All","All","10302","1.000","24.57398","20.95239","19.04058","23.88334","425.53494","468.23629","373.34441","3257.340","-","192.8755","106.9483","14.9333","0.599169","0.032652","34.52606","0.370","0.081","0.548","0.305","0.170","0.521","-","0.004","0.752","-","0.073","0.148","0.027","0.027","-","-","-","-","-","0.973","-","-","-","-","-","3.7","-","0.809","0.191","-","-","-","-"
"All","1984","All","All","14020","1.000","24.62690","21.00023","19.05715","23.98980","424.02812","467.23590","371.21860","3261.576","-","189.5706","108.5963","14.7210","0.617954","0.033182","34.69726","0.421","0.082","0.498","0.284","0.188","0.528","-","0.000","0.676","-","0.119","0.187","0.018","0.018","-","-","-","-","-","0.982","-","-","-","-","-","3.7","-","0.813","0.187","-","-","-","-"
